id,Exited
239786,0.24899764065369956
239787,0.1418440246616658
239788,0.0254473271209786
239789,0.5654353407733466
239790,0.0554258681588729
239791,0.008390759019773441
239792,0.06154168669609122
239793,0.02531948158542014
239794,0.18546439162833245
239795,0.007428215017148135
239796,0.011465594198977226
239797,0.20779472174763722
239798,0.23586583523863155
239799,0.05888539545929574
239800,0.014980340925900445
239801,0.08927125715822089
239802,0.03444113106502907
239803,0.007825836274235934
239804,0.0057889854063718806
239805,0.3873591827418207
239806,0.21265179005268275
239807,0.012831431536396735
239808,0.1056049712024501
239809,0.21073946039977473
239810,0.11445393644866675
239811,0.5263796137830632
239812,0.181215554516275
239813,0.06262166786986971
239814,0.10869971222686824
239815,0.027234961408855184
239816,0.2143738405825612
239817,0.009805737683157966
239818,0.03217251695768666
239819,0.0117363753396507
239820,0.6009069093588894
239821,0.13952062033090235
239822,0.3143141078564629
239823,0.014042738381264366
239824,0.19931500995903928
239825,0.0080474556113034
239826,0.09314628223377296
239827,0.22049832581282142
239828,0.012484883554037495
239829,0.0549426890344724
239830,0.1590709992340927
239831,0.7347875415946179
239832,0.031850823720153174
239833,0.7880399054911101
239834,0.2884654315026092
239835,0.9142345770933586
239836,0.012310506783684184
239837,0.06405999088441547
239838,0.10327958451012134
239839,0.004128851136852066
239840,0.09484403554841768
239841,0.04802031311955591
239842,0.09318548034038104
239843,0.18291706053870366
239844,0.6325662109611099
239845,0.29196259870706104
239846,0.2518315448738929
239847,0.036813603957430725
239848,0.0760795204257895
239849,0.03269994163209268
239850,0.4754280860933345
239851,0.11981710113700739
239852,0.026212349811487245
239853,0.019355359880766462
239854,0.3521841359349248
239855,0.031043202282898075
239856,0.14959293809225524
239857,0.016099486423024615
239858,0.8459951553402596
239859,0.019851187319351826
239860,0.0076450224117884475
239861,0.003879463855063482
239862,0.03235862094218326
239863,0.9068257736237919
239864,0.5974881505897147
239865,0.7885806794783615
239866,0.3725603892112194
239867,0.2989356774654099
239868,0.6533151521624259
239869,0.0565729049849774
239870,0.042194435685539364
239871,0.005789691549671679
239872,0.0900722663822288
239873,0.03574762974789591
239874,0.299255880612025
239875,0.008569058653858657
239876,0.29622023001644543
239877,0.0770246581353842
239878,0.07571522224321574
239879,0.07210556895546479
239880,0.006942876083920694
239881,0.6159027647823556
239882,0.13479384103007208
239883,0.012990022059725798
239884,0.9601554622820186
239885,0.3319348308266558
239886,0.024559768082853546
239887,0.004437992663514811
239888,0.11837256089703341
239889,0.017738881866063087
239890,0.04358290080748975
239891,0.045686551387627616
239892,0.10223663086515264
239893,0.036776542569381974
239894,0.8265534284499525
239895,0.3651325130774593
239896,0.04893951920959732
239897,0.01521430866646421
239898,0.40202005605645724
239899,0.016957824443325043
239900,0.9623194817828932
239901,0.18412356519544457
239902,0.08937319079702237
239903,0.056648933492026494
239904,0.024095448845815656
239905,0.028455546691551908
239906,0.9129579700785899
239907,0.015339784994782784
239908,0.0035631243514008004
239909,0.07926892797683681
239910,0.9017418096838025
239911,0.19388272283066849
239912,0.8967349301184535
239913,0.6854831394914964
239914,0.009479317377547591
239915,0.017441030864862227
239916,0.36564262155597993
239917,0.7419004140813986
239918,0.47582855094870463
239919,0.2767036073891913
239920,0.040679249470943736
239921,0.2981851802177376
239922,0.3442862899231835
239923,0.8252001332723966
239924,0.008606577185068038
239925,0.06131374647836531
239926,0.7116257513757559
239927,0.4560222855601065
239928,0.07801106040066379
239929,0.03189315594639651
239930,0.03881641731160028
239931,0.006796326962348144
239932,0.02083280434953176
239933,0.48133189705433815
239934,0.9682472154889719
239935,0.25135850421122796
239936,0.48311869723946776
239937,0.1538254312576065
239938,0.09667290661563786
239939,0.6788895655837862
239940,0.2614269716436075
239941,0.4273929718635554
239942,0.03361708272434189
239943,0.017707052653607384
239944,0.8519617246682769
239945,0.7713372855986659
239946,0.017593367549060476
239947,0.10374664118796134
239948,0.010752639306282966
239949,0.055920239655647234
239950,0.1452803092115565
239951,0.11562074749940947
239952,0.46055206592829534
239953,0.019850608812235628
239954,0.008553529897982356
239955,0.17030353533544956
239956,0.007756267241368225
239957,0.08299426021838335
239958,0.08225777165515602
239959,0.010500872933365699
239960,0.007332061517598806
239961,0.07672401777643931
239962,0.8167220893434118
239963,0.7028573102173251
239964,0.005421530480729113
239965,0.009817283439882288
239966,0.131400532627774
239967,0.2839726007183451
239968,0.05903464954782323
239969,0.05726100430665031
239970,0.10093576240136262
239971,0.16500791776069212
239972,0.03181362297301417
239973,0.9674812599487257
239974,0.012721840988157318
239975,0.024515215240777495
239976,0.02993859311708517
239977,0.5367024861809834
239978,0.06693736656250836
239979,0.9778381894820154
239980,0.389061888878674
239981,0.019483587410195985
239982,0.16045544154993374
239983,0.09841518999194968
239984,0.023612022713934748
239985,0.0052173187380671025
239986,0.2446090484630033
239987,0.49434990272515245
239988,0.007782664671893298
239989,0.004139917034122717
239990,0.023995818113253135
239991,0.36263954496585665
239992,0.03058550374392183
239993,0.05412030705037657
239994,0.2846955744834948
239995,0.02963311427986012
239996,0.8818213177730929
239997,0.024349473414323905
239998,0.13306685940200003
239999,0.007112578081595663
240000,0.19124986878571804
240001,0.016578403136560935
240002,0.008455238168177429
240003,0.03708261266109668
240004,0.06433110648480432
240005,0.12975072009237298
240006,0.8093399042020252
240007,0.29661662090664054
240008,0.7106885115394359
240009,0.8740294934216645
240010,0.01659954608150796
240011,0.02467920424056365
240012,0.16207497878036545
240013,0.11647161492464275
240014,0.12492252787178597
240015,0.0885152471005375
240016,0.33633793810092777
240017,0.5800570246761547
240018,0.189194115338095
240019,0.19036500488854202
240020,0.03572297708562699
240021,0.28559293655456086
240022,0.040371104817183645
240023,0.6975008458205983
240024,0.23806936076916668
240025,0.030588182713003086
240026,0.02749840116737636
240027,0.005875773884097952
240028,0.03601727562098579
240029,0.0031805688195108146
240030,0.716697223388119
240031,0.008654461040968764
240032,0.008496538305028717
240033,0.0036604319732933253
240034,0.9632979331731407
240035,0.04903451994138536
240036,0.4406013561078744
240037,0.03372671826567663
240038,0.03601992415079345
240039,0.11787263436323302
240040,0.3537207793643956
240041,0.1791953305969972
240042,0.017235500088526617
240043,0.9494391989799063
240044,0.07929575827033304
240045,0.0071859785496112254
240046,0.03585576208200508
240047,0.07175510106321095
240048,0.8570080106416231
240049,0.4017424693985946
240050,0.021067152604384937
240051,0.21616711980452658
240052,0.019601314812503108
240053,0.09304098633523031
240054,0.9906674026061595
240055,0.06507827849501631
240056,0.03729656602365403
240057,0.6711633398467989
240058,0.22168575850275868
240059,0.8078607939581393
240060,0.008075507306465345
240061,0.045020511956233036
240062,0.10850589671700978
240063,0.5349114612424931
240064,0.4109207474902211
240065,0.03192473349476672
240066,0.24793670436884713
240067,0.7369322642964037
240068,0.9628247670327306
240069,0.9160146687509221
240070,0.012029826165915247
240071,0.7751741330269075
240072,0.00306815269397922
240073,0.1745930259087562
240074,0.0442435137282861
240075,0.06458689474594626
240076,0.037380137738572114
240077,0.12545265193714084
240078,0.4974536995678991
240079,0.8688158669737218
240080,0.04784476300217562
240081,0.8097360109989682
240082,0.18502808677633062
240083,0.09312460287554819
240084,0.10075488192290007
240085,0.00307193175217886
240086,0.34157933418881625
240087,0.04187796869991289
240088,0.5172688801244887
240089,0.12414044881676684
240090,0.01697679228301961
240091,0.016850435465492083
240092,0.147851043778579
240093,0.004816441861815179
240094,0.11931586979047035
240095,0.057360813575524194
240096,0.290139667056189
240097,0.04158850142072265
240098,0.13081594233189653
240099,0.07938961835258004
240100,0.02102943440731444
240101,0.18105052085863596
240102,0.006027519064653697
240103,0.01280575054488077
240104,0.951546978249671
240105,0.053334882103457715
240106,0.15796447638324201
240107,0.019448497757116913
240108,0.9105519459616063
240109,0.2500653838977794
240110,0.03281253668277414
240111,0.9798259727772929
240112,0.15513359682564307
240113,0.5048431106770815
240114,0.5881472500051457
240115,0.8646483145920388
240116,0.5650718445389686
240117,0.01028576126713593
240118,0.7830784228643173
240119,0.0713840691247056
240120,0.028333075949334357
240121,0.025767155717613885
240122,0.09838654195347363
240123,0.010580632548617297
240124,0.07007267256682771
240125,0.42419116758988884
240126,0.4261136204104522
240127,0.027310214431506684
240128,0.0034976452164204247
240129,0.4632293962764228
240130,0.010298577562324013
240131,0.8097990347899027
240132,0.038094708808070574
240133,0.10029441661107263
240134,0.08062560366304194
240135,0.008188831786549288
240136,0.0483156353721948
240137,0.00868138795148253
240138,0.9354910933478682
240139,0.013823905064510951
240140,0.16542357451882891
240141,0.008323307412807231
240142,0.6243165386777294
240143,0.07211254520857188
240144,0.6136684245591817
240145,0.2685816326077328
240146,0.13115934433723125
240147,0.06150205327296536
240148,0.05129991872476688
240149,0.7017295242742514
240150,0.7424794659287755
240151,0.2622042289041895
240152,0.005795439772458312
240153,0.009332335662849982
240154,0.026668914994603186
240155,0.0669094779435334
240156,0.19455418323672533
240157,0.05079158144905372
240158,0.009289862468088604
240159,0.013002635063175696
240160,0.012311085058426895
240161,0.024906726242079673
240162,0.016615673656082207
240163,0.17814367475255138
240164,0.910233060469929
240165,0.09055547166542445
240166,0.003830968735561333
240167,0.10335998459824305
240168,0.38245685609379987
240169,0.016175694910840525
240170,0.07800063177343526
240171,0.03827351367740516
240172,0.02325418861473804
240173,0.04425000076177834
240174,0.4190033990124761
240175,0.684499210344616
240176,0.019477172885964823
240177,0.13340978459439343
240178,0.04307698431860986
240179,0.013896694375966622
240180,0.019617598248833024
240181,0.008596842166940162
240182,0.01644800483682839
240183,0.021646807091366824
240184,0.6190738765975614
240185,0.012720982831135322
240186,0.687826178389807
240187,0.06432885056840179
240188,0.03252172120472087
240189,0.01062757751275016
240190,0.8546663484718972
240191,0.7114647489369421
240192,0.8180472055726313
240193,0.31860175926684436
240194,0.02094663527201811
240195,0.8888033619995912
240196,0.007227565522542542
240197,0.028675302817800605
240198,0.3240622295738574
240199,0.2021050355793142
240200,0.9331375784365756
240201,0.019421513930835955
240202,0.31101510341002675
240203,0.302723768689922
240204,0.06839331117677074
240205,0.15606588465406207
240206,0.16905591644566775
240207,0.04035692756258958
240208,0.054228598090072334
240209,0.17270021967525484
240210,0.030606521860327602
240211,0.2607206666998376
240212,0.007789561707950435
240213,0.3813780308120778
240214,0.023143182693369107
240215,0.4523903785799944
240216,0.8719424624182882
240217,0.00954546572702841
240218,0.13098880299527854
240219,0.1534252145365123
240220,0.07998676615653508
240221,0.040425423448560045
240222,0.2830875890165135
240223,0.041976140506607786
240224,0.007904345224771767
240225,0.11010827114393007
240226,0.007552449179540956
240227,0.010030548205905905
240228,0.10564712695847275
240229,0.0806803301838662
240230,0.0955466209997604
240231,0.003214255485904869
240232,0.9579562488323081
240233,0.012754877237913536
240234,0.528576694970553
240235,0.08216217948705284
240236,0.03738659316956565
240237,0.0361975364937696
240238,0.041253325017804446
240239,0.0033481481578927583
240240,0.015049297028272943
240241,0.07603754782896129
240242,0.005233026638063547
240243,0.06077247187252282
240244,0.17204882825597984
240245,0.8799547163244007
240246,0.5807509835159309
240247,0.12313527760228735
240248,0.41856471651739413
240249,0.16893632404903358
240250,0.09734326672852575
240251,0.1780431637329631
240252,0.21003895420979596
240253,0.23820854602168343
240254,0.1768861665095537
240255,0.7988542828917127
240256,0.0168015349438156
240257,0.00842851681114598
240258,0.13109087465601466
240259,0.10437913460750807
240260,0.9801392973867148
240261,0.0036308803033733906
240262,0.012394063990127158
240263,0.04011338154927702
240264,0.07305383570783218
240265,0.28651673161178437
240266,0.2629800333053489
240267,0.006528426217616422
240268,0.6702186106385313
240269,0.16820464480939212
240270,0.23205689164554602
240271,0.9395187179323143
240272,0.2388202925376593
240273,0.6614172728753049
240274,0.004916133790134414
240275,0.01877949867666933
240276,0.27583865711132166
240277,0.65377465488176
240278,0.11800319427384436
240279,0.7725506278647785
240280,0.9661107579680585
240281,0.31511088866599474
240282,0.9734088056774981
240283,0.17297176335091893
240284,0.3634270949067879
240285,0.02245252240458861
240286,0.009910212876060268
240287,0.20864704172553294
240288,0.2573787079279008
240289,0.19217251003411173
240290,0.08106636865187465
240291,0.1719439755226756
240292,0.015227587402727987
240293,0.5939898017781762
240294,0.894194172061549
240295,0.025698980388464847
240296,0.01027650329582128
240297,0.0055735579194666745
240298,0.47543481505629176
240299,0.01675842160727334
240300,0.7100203256308509
240301,0.05174625963262191
240302,0.22884750973670956
240303,0.1303884166558863
240304,0.1259924862719855
240305,0.5620828930364
240306,0.0651688598683525
240307,0.07148365245310957
240308,0.31433529808284094
240309,0.7248181846580766
240310,0.8351437308257191
240311,0.12708959742814607
240312,0.41374128591233394
240313,0.8843735708749945
240314,0.33835999940373496
240315,0.027339312421348468
240316,0.13293684632685118
240317,0.0073224091494985865
240318,0.07784055537560185
240319,0.06389331525321242
240320,0.5434259743919296
240321,0.08036138868986945
240322,0.07780437140082161
240323,0.1835086502812402
240324,0.020141176556448325
240325,0.05884774610595585
240326,0.7672053913110923
240327,0.006646062371272214
240328,0.027387062368521727
240329,0.026537982490935884
240330,0.008025583758073492
240331,0.37849023848928187
240332,0.06889404181684808
240333,0.010871290885090711
240334,0.0529463565634154
240335,0.05164096256474914
240336,0.08772126037210418
240337,0.08377470187461486
240338,0.010330492598779068
240339,0.07878745345687853
240340,0.0931724654701555
240341,0.006235022607253941
240342,0.12727621117106885
240343,0.4314805689195963
240344,0.3278714033170669
240345,0.7916769720431225
240346,0.6098454352798609
240347,0.13561112772719067
240348,0.8812307393148762
240349,0.011628026555940208
240350,0.019881521052730267
240351,0.10506504512281997
240352,0.026423291228339217
240353,0.06903418525211781
240354,0.9675175432429272
240355,0.0744382506882259
240356,0.01474798477367337
240357,0.045951652714915185
240358,0.4789178680932731
240359,0.09908808867956072
240360,0.008236357160509066
240361,0.14018848694127956
240362,0.43079697210917584
240363,0.6173728255590614
240364,0.943413703672314
240365,0.08597966639107481
240366,0.912875243467867
240367,0.006988389192580458
240368,0.014167478408304303
240369,0.3317025429456107
240370,0.01962420320284153
240371,0.18050904067233192
240372,0.014648289406300504
240373,0.011681259778228616
240374,0.09625731338063505
240375,0.1292361324727481
240376,0.7260928492363243
240377,0.029091335455272017
240378,0.16286719868199262
240379,0.010614288126379412
240380,0.004255253287984281
240381,0.6757025892497804
240382,0.012028201267044987
240383,0.18525742501722198
240384,0.013213231896105026
240385,0.04789900122802544
240386,0.5705480756988368
240387,0.8113442179739295
240388,0.020058430897457645
240389,0.003922937560658598
240390,0.21620024570368818
240391,0.18433874400524478
240392,0.007160512930672895
240393,0.9525510846858831
240394,0.16530242530889036
240395,0.0022432653416211462
240396,0.019579735173096875
240397,0.8920005681252656
240398,0.1748290657330407
240399,0.09928599836604468
240400,0.018154125114438216
240401,0.06830351053921767
240402,0.009601277296778885
240403,0.007460657626549203
240404,0.019919609577851112
240405,0.5153451037976817
240406,0.007675291667508193
240407,0.01493689456110134
240408,0.1427655179041289
240409,0.04070488857213561
240410,0.07105757289944117
240411,0.12084452198039561
240412,0.13169435548079866
240413,0.3372934002566631
240414,0.17227436592293507
240415,0.019925921415628624
240416,0.004197763134605844
240417,0.006965563000237414
240418,0.017419036685239912
240419,0.0442428324167445
240420,0.15393204793055054
240421,0.2895072993635229
240422,0.0633967663066831
240423,0.9371169307827423
240424,0.13787153786822112
240425,0.07460616338826541
240426,0.22477859256351654
240427,0.07123956936763245
240428,0.03260625414578226
240429,0.9392472898609586
240430,0.48401857930468406
240431,0.017076757843304948
240432,0.6012350604232036
240433,0.1322576961861984
240434,0.26415101749103076
240435,0.016069347627232427
240436,0.15764363767037112
240437,0.011011085999237887
240438,0.02222395484944715
240439,0.036528875986512784
240440,0.014886437557367009
240441,0.3428806792315494
240442,0.14132765722155585
240443,0.03064115617926766
240444,0.9144327944588916
240445,0.003007497493173462
240446,0.02240194685839734
240447,0.10144469939876552
240448,0.021572831340646793
240449,0.8242271858388186
240450,0.035839983584122576
240451,0.08405629750376004
240452,0.15721931244872897
240453,0.03575453913803282
240454,0.009754673216278733
240455,0.02836284276766555
240456,0.6011894925066539
240457,0.12169469030665267
240458,0.14678922356852797
240459,0.09579728319242128
240460,0.004222221139481241
240461,0.3734940354193971
240462,0.19220327161103815
240463,0.10065541786812664
240464,0.7750660143107557
240465,0.08586972276934102
240466,0.04749052819510005
240467,0.04508838076109983
240468,0.11328175934351033
240469,0.2833518755545539
240470,0.004100562948791868
240471,0.36550655279684885
240472,0.2819955547214019
240473,0.05155906332209539
240474,0.024252753005871205
240475,0.5402843434056852
240476,0.1300276877592294
240477,0.01913032890476452
240478,0.023525023764237714
240479,0.12521976666358875
240480,0.0457724961841259
240481,0.005150768927994328
240482,0.34649671667467824
240483,0.0034895611828755302
240484,0.24101273459105066
240485,0.4966406440422805
240486,0.3219544242748633
240487,0.19422274157775676
240488,0.2861324419162586
240489,0.8291896915806455
240490,0.021737004518975447
240491,0.06658907020847842
240492,0.023196144596394127
240493,0.028958810428977622
240494,0.08372599281660405
240495,0.43895345170519345
240496,0.2359367343518407
240497,0.20020568403533603
240498,0.8541227059868893
240499,0.011253142138129332
240500,0.02570805886556121
240501,0.040531239835650226
240502,0.008244271990910624
240503,0.008668739238429254
240504,0.5551264340456282
240505,0.24228640891011768
240506,0.10467509046766088
240507,0.020693913946147523
240508,0.015303155497747283
240509,0.03587700638878807
240510,0.14410810609830246
240511,0.037159122446600024
240512,0.022895647548756004
240513,0.11555312009937999
240514,0.06534812561156408
240515,0.017976805104718517
240516,0.38117964347908384
240517,0.08758332951250544
240518,0.6370914132033341
240519,0.04899729764453819
240520,0.5049116996121845
240521,0.1973386966759254
240522,0.09138520010121871
240523,0.8376981885419968
240524,0.12566760810180153
240525,0.007558304725337148
240526,0.030004638735867756
240527,0.3328023626978736
240528,0.07566088454551922
240529,0.01019222047350403
240530,0.05800819735416544
240531,0.025473529452678348
240532,0.026820696066964203
240533,0.1112138254206121
240534,0.9190184158194454
240535,0.044550197721768985
240536,0.44947181645670575
240537,0.029050389871731027
240538,0.9121817479969188
240539,0.9745955462994077
240540,0.9514369125321507
240541,0.26980042732826204
240542,0.006775289120087317
240543,0.2654614932774262
240544,0.37862445425574726
240545,0.016339913546926547
240546,0.057600484866887174
240547,0.09222107715384716
240548,0.4307880493175255
240549,0.09552110493692481
240550,0.10185446699329417
240551,0.14509260744276697
240552,0.03384864382122943
240553,0.48597158239651406
240554,0.021703508063221754
240555,0.05279641097047614
240556,0.07816059264064742
240557,0.02626867624986443
240558,0.019786310639244537
240559,0.05785321683603059
240560,0.44880509178514216
240561,0.01664573072538031
240562,0.06679352238338462
240563,0.02336469687282076
240564,0.004065139004952311
240565,0.039125800432453624
240566,0.371760015820433
240567,0.03223277318254244
240568,0.018066352049844664
240569,0.07888818645101223
240570,0.034614601409211736
240571,0.011870197791502772
240572,0.021429305756680474
240573,0.019671458699219595
240574,0.02415012934721477
240575,0.0364821494612535
240576,0.8220165157329871
240577,0.039701877263828074
240578,0.042247285218921016
240579,0.011666467624143423
240580,0.9460407207634628
240581,0.1663346124397178
240582,0.014519409996871888
240583,0.015328893196889007
240584,0.8050674431783141
240585,0.16342718248021418
240586,0.5120995463200586
240587,0.026204195139042763
240588,0.1492993154339624
240589,0.024172538869039292
240590,0.05297239222569051
240591,0.05110164879415287
240592,0.20580852640085429
240593,0.9064084854295038
240594,0.9198221689854822
240595,0.07347968268552847
240596,0.07186127737822454
240597,0.007787297856313119
240598,0.08129069421050465
240599,0.008711920046297162
240600,0.21745149875758607
240601,0.013501140201851801
240602,0.007235388091299505
240603,0.05856796758963733
240604,0.2606280998796982
240605,0.013576369471070333
240606,0.06741084776837263
240607,0.06300508109563563
240608,0.04701954082283913
240609,0.011583279430094321
240610,0.009743564511674734
240611,0.1455551346086675
240612,0.019678161316619657
240613,0.6604079192641734
240614,0.00911780110852904
240615,0.07684346532069514
240616,0.623581054740435
240617,0.04953645158570687
240618,0.02438289410569123
240619,0.632592788201563
240620,0.23544528776947554
240621,0.2604967003252887
240622,0.23860302393514315
240623,0.13181407536110423
240624,0.008437177381698555
240625,0.10932687115749778
240626,0.16120433407584428
240627,0.20832981576102794
240628,0.024100579887898217
240629,0.4132466749740336
240630,0.2842323839899348
240631,0.008762643362667095
240632,0.5086022733291985
240633,0.1716522080301518
240634,0.008162430726437417
240635,0.012640982854965689
240636,0.12879128767213371
240637,0.004169355680584815
240638,0.10975893091422381
240639,0.900854380392454
240640,0.014488614675958203
240641,0.014933638674132155
240642,0.03385513195602747
240643,0.0204917113260897
240644,0.08047896284625168
240645,0.7180376775104172
240646,0.0713221036694286
240647,0.10598116196680953
240648,0.4845425333992036
240649,0.9824024985965918
240650,0.44224468779211057
240651,0.4559534204043769
240652,0.11057413316121485
240653,0.17785750533658404
240654,0.05620724406413828
240655,0.12899550577841973
240656,0.39499399086689296
240657,0.0698586608386385
240658,0.01655017117050076
240659,0.1583476031102872
240660,0.026328900709482968
240661,0.3479426757737416
240662,0.03718661023619736
240663,0.8796860861506658
240664,0.32753052688446077
240665,0.03496980373764355
240666,0.12027566042571154
240667,0.053478450125836366
240668,0.012413922472211288
240669,0.1268077938748385
240670,0.1417913433311162
240671,0.18616994886056765
240672,0.10075852064282906
240673,0.5396904072695986
240674,0.004831898049489342
240675,0.07287612490730186
240676,0.20097564578509725
240677,0.6462357847256527
240678,0.033982821416840905
240679,0.18727264742224842
240680,0.7775048995345464
240681,0.013904711074045551
240682,0.06373091213013037
240683,0.060881274671707744
240684,0.5122883507554075
240685,0.8021365637123395
240686,0.7061535146418081
240687,0.005359304317828828
240688,0.005280195436860548
240689,0.19213085099839608
240690,0.007504897694265264
240691,0.5898077430115252
240692,0.014671212262404768
240693,0.1531126589090615
240694,0.6624622387805841
240695,0.940721627099103
240696,0.03987856385909917
240697,0.00656163594098276
240698,0.06554348288320327
240699,0.010979289260498943
240700,0.19853337459524395
240701,0.040892265112087
240702,0.19760477644683944
240703,0.8719882498989463
240704,0.19613649579129297
240705,0.003848312344875839
240706,0.09640964729004964
240707,0.1663829167314113
240708,0.30300596509016076
240709,0.012075500494355771
240710,0.2616479993134529
240711,0.0395633020023206
240712,0.005196787079585775
240713,0.8862754881601014
240714,0.09603849769482278
240715,0.9103827973067269
240716,0.20846790487723119
240717,0.044765358862640624
240718,0.013854396087276228
240719,0.10049522454124964
240720,0.04540250298175221
240721,0.015052422541047387
240722,0.029503846403555196
240723,0.08296684367157861
240724,0.043713556319260556
240725,0.352356213481154
240726,0.9373278123902005
240727,0.17718588170047453
240728,0.13873385924645465
240729,0.4312672904440088
240730,0.24247364728974757
240731,0.16960244081246587
240732,0.10087667351419281
240733,0.01133724137007334
240734,0.20565362578053795
240735,0.28291700317666146
240736,0.09168350583164377
240737,0.009364366983723126
240738,0.035533924691801444
240739,0.01877768713428656
240740,0.07804726327072886
240741,0.05420654445766929
240742,0.04878024568826213
240743,0.0787823795214669
240744,0.0593161769583328
240745,0.21998286238065454
240746,0.1363184218298463
240747,0.27660082357395255
240748,0.12072266218508867
240749,0.6609598903656054
240750,0.07197089210546301
240751,0.17921649934750652
240752,0.05779543124383614
240753,0.0034343958601549627
240754,0.01489744615002122
240755,0.14057821480047603
240756,0.13319903385998094
240757,0.06960648169763853
240758,0.0037591731010593286
240759,0.20340455490385162
240760,0.3102393473468704
240761,0.033396460230749235
240762,0.03669179046182499
240763,0.06622574490572986
240764,0.05326059937929496
240765,0.14019564959136324
240766,0.11212630181049506
240767,0.8556267527201371
240768,0.0679836575121418
240769,0.33835536023218615
240770,0.12291162803881253
240771,0.5274582391388013
240772,0.07043049310219507
240773,0.04035933382777571
240774,0.00621093902027248
240775,0.05689569371737356
240776,0.02201315626662711
240777,0.4996364959316137
240778,0.08931032402915265
240779,0.8890230735055876
240780,0.058721160162750696
240781,0.1446727301602067
240782,0.03021875249889833
240783,0.512424078960056
240784,0.4596617951020621
240785,0.5020813129879886
240786,0.05192588508943603
240787,0.8675072199009985
240788,0.027631601726556133
240789,0.3270548958783025
240790,0.036753991419057545
240791,0.484196543911708
240792,0.24139418303893193
240793,0.06549389595113479
240794,0.034028900937775323
240795,0.4844917716679059
240796,0.030484307317934223
240797,0.007476364025680548
240798,0.009068935456674353
240799,0.01163785435076925
240800,0.1737417847963591
240801,0.010000767357612609
240802,0.10601889612207586
240803,0.982663642280616
240804,0.0430037254858567
240805,0.006040735248606633
240806,0.009662259508917467
240807,0.7726178069756586
240808,0.05260968573047625
240809,0.05146754654190416
240810,0.6823099158446758
240811,0.5561285103185788
240812,0.05267812552101298
240813,0.005423195159036373
240814,0.06001111289563608
240815,0.14719275852485314
240816,0.012844871717911854
240817,0.459965969775298
240818,0.8163216060954681
240819,0.162530551779149
240820,0.8932582917754299
240821,0.00638617473369221
240822,0.24653447208143542
240823,0.04465476189171113
240824,0.02458944756625767
240825,0.10050752108651
240826,0.03339792646819453
240827,0.007423924191279036
240828,0.006403193008781172
240829,0.17651261149447162
240830,0.0882708230546606
240831,0.9506176481653775
240832,0.04787358455950648
240833,0.02136623538037273
240834,0.36549562296683324
240835,0.006534537401956655
240836,0.008810555402969626
240837,0.9575894583864594
240838,0.30425578558512734
240839,0.12899467058509984
240840,0.43899063075213973
240841,0.075420377565754
240842,0.06360197043703648
240843,0.23994395764786258
240844,0.9486006898391849
240845,0.022221559315488127
240846,0.06254980603868511
240847,0.018514869756957476
240848,0.0037089149813398312
240849,0.06821315888388357
240850,0.006836243663218828
240851,0.747802241217327
240852,0.011075965842735366
240853,0.2878121981267603
240854,0.0401129895010403
240855,0.03449690113314048
240856,0.3030340480063485
240857,0.00829735966160705
240858,0.03714741751317697
240859,0.7568636872157377
240860,0.1833526575285115
240861,0.005674419674521208
240862,0.16938902919093823
240863,0.01122001669744338
240864,0.02399976929267187
240865,0.04475435846810514
240866,0.07651335111153765
240867,0.37113353490133516
240868,0.20980599996069976
240869,0.021614678006062073
240870,0.07151140607129959
240871,0.29803121006746836
240872,0.0731004154251875
240873,0.07329696494338091
240874,0.01757707239744189
240875,0.08216066615495413
240876,0.06092700957898755
240877,0.7585328944819869
240878,0.028143601829424884
240879,0.03441707687740086
240880,0.9870503309464016
240881,0.028403007698835744
240882,0.071144748419569
240883,0.33319277826957694
240884,0.1427886530524186
240885,0.5297800073401823
240886,0.22382634223134662
240887,0.23534683942073403
240888,0.8724717834177395
240889,0.026545472758005575
240890,0.2660690943296794
240891,0.012561218573778869
240892,0.015643828775952127
240893,0.021569995901812904
240894,0.20918164554972543
240895,0.08152423494608642
240896,0.27627184613231953
240897,0.025605854544406136
240898,0.012572499791159458
240899,0.5859167587144788
240900,0.2218564111893563
240901,0.061510895699711646
240902,0.02603399142918818
240903,0.2780848633315816
240904,0.04120177233272482
240905,0.00869575633184945
240906,0.011436300862984356
240907,0.14518940081771486
240908,0.00341765304542212
240909,0.873511073433493
240910,0.9255308266314036
240911,0.0246014324955581
240912,0.7554488202225492
240913,0.02167847588348735
240914,0.038390352647661614
240915,0.14496001704974407
240916,0.06419662305337728
240917,0.1272317526410478
240918,0.02673684750142285
240919,0.6846577858038442
240920,0.02346942655684297
240921,0.00566417878436438
240922,0.5894673276687693
240923,0.014795838645044435
240924,0.24381432182108767
240925,0.0036363528903440284
240926,0.03856825483812665
240927,0.19821639879613545
240928,0.1334979378433159
240929,0.20891011261473078
240930,0.012353977090404738
240931,0.4418200764738508
240932,0.01996541404974708
240933,0.004081489760740302
240934,0.21974640361216724
240935,0.08402811250989867
240936,0.18467185574302955
240937,0.2855978622037204
240938,0.019630940375469676
240939,0.1083859511592138
240940,0.6629495247541807
240941,0.17204202999865822
240942,0.11846988849649394
240943,0.06382311088834514
240944,0.11684397247300556
240945,0.08053177585404575
240946,0.019077784180052043
240947,0.28163413610711513
240948,0.06750285069314771
240949,0.9746946411520222
240950,0.18972002435231697
240951,0.060668868263931454
240952,0.038728848333560516
