id,Exited
23059,0.012432077044983829
23060,0.008373820009754139
23061,0.20978362213546697
23062,0.021757226181038137
23063,0.05084849795387639
23064,0.27908728412133055
23065,0.83821428268294
23066,0.03688461580743447
23067,0.0050705005381899235
23068,0.04821875560002827
23069,0.92194923623772
23070,0.697409491403883
23071,0.24638622101007063
23072,0.7940241504117107
23073,0.04761214170040671
23074,0.3149558993014985
23075,0.04872020852958662
23076,0.008641877211021866
23077,0.8329493351727987
23078,0.03869595362290078
23079,0.011059857662017735
23080,0.2968930329546744
23081,0.05488493022954917
23082,0.9711416828498101
23083,0.014388717625044508
23084,0.00824916083207321
23085,0.010382161909149104
23086,0.9399223017515028
23087,0.8840321366368076
23088,0.7134809605742187
23089,0.24570075467519095
23090,0.29391086615718326
23091,0.054914482848079704
23092,0.01231909037872774
23093,0.052653885422432614
23094,0.038056835260675326
23095,0.012264715460367849
23096,0.21262760581428575
23097,0.010612218508099963
23098,0.019551568437906206
23099,0.6221517407476737
23100,0.005876306389023141
23101,0.9271720412676273
23102,0.06326301671674268
23103,0.7451170278539267
23104,0.07093566882865236
23105,0.02403346892565425
23106,0.34630899498679235
23107,0.015678951740105737
23108,0.003306096831339334
23109,0.010765048442707443
23110,0.04911291469656452
23111,0.007288063617987891
23112,0.8858799250989188
23113,0.007155188711844133
23114,0.021240367137664484
23115,0.016496196939517743
23116,0.061067406284624336
23117,0.2272951866147886
23118,0.21322807873722444
23119,0.7573447227033765
23120,0.0035267410910943494
23121,0.05106572457271512
23122,0.09252741045476534
23123,0.12951404477396128
23124,0.00712479772969878
23125,0.20709344121204715
23126,0.030163584863854398
23127,0.04919630385874585
23128,0.02293721791418977
23129,0.8628389862610635
23130,0.031456770875029266
23131,0.010918577333271217
23132,0.04008101138854682
23133,0.0645271831900048
23134,0.007611680791431154
23135,0.11158655835625694
23136,0.9861256844926141
23137,0.7800809429114653
23138,0.0867697584157627
23139,0.018187615415801703
23140,0.0036313428013996147
23141,0.033882378254148963
23142,0.022358543332682237
23143,0.005587489186007954
23144,0.09474147812954938
23145,0.055474505615396685
23146,0.23496940351133633
23147,0.03186505675202064
23148,0.00812450928084944
23149,0.010188594901838224
23150,0.014383021146319789
23151,0.953794062886737
23152,0.04652055167100401
23153,0.035742019852407
23154,0.7622811736205654
23155,0.012250173638175824
23156,0.5186926269065695
23157,0.10832853122558128
23158,0.3576061162591765
23159,0.2696977038196352
23160,0.009939780146104844
23161,0.036599462751960604
23162,0.036182870423932076
23163,0.014935026622255593
23164,0.12653226989106867
23165,0.013798974505806985
23166,0.014937944746421702
23167,0.07496762032506077
23168,0.004850039376093981
23169,0.061563734121669766
23170,0.9281688749035075
23171,0.12897587863769322
23172,0.004119586243636663
23173,0.005705979188495404
23174,0.23553837703985087
23175,0.022365357275130955
23176,0.005499795903666743
23177,0.0443909579955243
23178,0.9970802474087228
23179,0.004321821688134706
23180,0.006537741140368102
23181,0.03310069559934717
23182,0.012145805565525825
23183,0.021397622490898608
23184,0.05786085298979064
23185,0.011806911935154605
23186,0.012742983630935012
23187,0.5870017141058268
23188,0.5013480468613641
23189,0.014563924759785029
23190,0.03051810836693991
23191,0.790275949525711
23192,0.13341608032236957
23193,0.007817844432418494
23194,0.0076876632564772725
23195,0.17346765574209538
23196,0.04013471423585595
23197,0.02142257249611435
23198,0.03436677957423722
23199,0.004993348315153902
23200,0.007609319502966677
23201,0.44274032435933375
23202,0.16163944356733917
23203,0.01169694513159692
23204,0.14620500996112767
23205,0.5432958679472502
23206,0.0036613912679877543
23207,0.014983920949216896
23208,0.044813873138032784
23209,0.020721562859302538
23210,0.14712895723875297
23211,0.039338624134637984
23212,0.3640316680063416
23213,0.7476066774056481
23214,0.065366088603062
23215,0.01873835881406924
23216,0.07114395339215171
23217,0.027421760991726267
23218,0.02434520290176227
23219,0.008141305112255137
23220,0.055890794621772655
23221,0.13986542335514984
23222,0.9865670289941229
23223,0.048163178310770216
23224,0.016114990074890923
23225,0.18523731351944672
23226,0.3667777128814532
23227,0.007902825979019859
23228,0.2178186138612867
23229,0.33315228474280223
23230,0.006194744381845777
23231,0.6911942922365818
23232,0.03534191235554953
23233,0.02159790308362852
23234,0.49050476399140264
23235,0.030763383484790997
23236,0.03857426471701635
23237,0.28415969703105204
23238,0.23449542122983874
23239,0.017484199106252513
23240,0.9629952365145159
23241,0.8055267559958976
23242,0.0794879137836911
23243,0.032412827964831255
23244,0.0034704482458809164
23245,0.034931677540498175
23246,0.03338356107101109
23247,0.0690826340528615
23248,0.12733943406513587
23249,0.03708869810414181
23250,0.04994441780449026
23251,0.8132289450050366
23252,0.09922035489656168
23253,0.5654790577402915
23254,0.046854864051339484
23255,0.029789700481360586
23256,0.528954525834256
23257,0.017885464371163937
23258,0.032576016536930284
23259,0.9744902882301324
23260,0.010757333983129473
23261,0.06000766011058903
23262,0.014675138179435103
23263,0.1450522485416404
23264,0.004336303742996509
23265,0.14984211586231527
23266,0.044790187584439534
23267,0.011518505149860166
23268,0.06735013990045594
23269,0.2348663107588972
23270,0.01865723044998578
23271,0.007263753160264337
23272,0.29741880844995916
23273,0.019769820827364823
23274,0.03655538054769077
23275,0.014075047511410355
23276,0.8287069539565933
23277,0.005897372852378349
23278,0.01651943591551406
23279,0.14461277981003945
23280,0.9952080516058694
23281,0.5082247587270298
23282,0.27291008757094215
23283,0.009683553669908519
23284,0.9884962086994415
23285,0.018031895917018783
23286,0.7284882707326423
23287,0.2523540692298271
23288,0.047142629101662864
23289,0.2020841251056939
23290,0.24193439625766688
23291,0.10504391629443388
23292,0.007094028642514849
23293,0.009318762236536927
23294,0.6966712950654848
23295,0.16024239776970267
23296,0.0208210510455074
23297,0.9938596271602822
23298,0.5872000235837662
23299,0.6247060295155075
23300,0.029541926348724313
23301,0.0028936276622282056
23302,0.005144270201686852
23303,0.19321041144590037
23304,0.011957687294998728
23305,0.15788015439996728
23306,0.03388968120855801
23307,0.010286352036271516
23308,0.0868212895056229
23309,0.021206476620822673
23310,0.8999620364211267
23311,0.08426966117305969
23312,0.7157069606181122
23313,0.02820729672080581
23314,0.007849269512955257
23315,0.3069368001830638
23316,0.8948040308339467
23317,0.023238831281093088
23318,0.28561335600209536
23319,0.15492230632826223
23320,0.07088819479459973
23321,0.944938205655953
23322,0.013352099009624642
23323,0.06898680854062275
23324,0.7617884292703345
23325,0.010257259342617913
23326,0.1731421178700623
23327,0.008274679570954806
23328,0.39319200990314784
23329,0.010826654745750178
23330,0.8843813372441822
23331,0.04050657336305976
23332,0.015056703762186267
23333,0.2821978138845558
23334,0.003415806089031763
23335,0.013361422289003456
23336,0.030455975304805552
23337,0.880328008997813
23338,0.009156092957832774
23339,0.04699468288675611
23340,0.4781449233543389
23341,0.034651008594046726
23342,0.7848186294317917
23343,0.4091696630673962
23344,0.13880668525027387
23345,0.700644718635663
23346,0.02669210424038095
23347,0.004170476009401067
23348,0.007739923973246321
23349,0.18394395748931247
23350,0.0056812368007057535
23351,0.0099485831265207
23352,0.3637363748996758
23353,0.023536630906892897
23354,0.13586764628497283
23355,0.1296112281983423
23356,0.24823209463873566
23357,0.14070930498777562
23358,0.01368866270516446
23359,0.8395799791120556
23360,0.022803597428312776
23361,0.07947957042055813
23362,0.024125564392141825
23363,0.017224554998845152
23364,0.037884263511542976
23365,0.37717046889859196
23366,0.3641401102249738
23367,0.03872450058338435
23368,0.025841809716903016
23369,0.0030654562290286847
23370,0.00771644633982993
23371,0.5428420050868816
23372,0.05186284334341247
23373,0.0029870882873230123
23374,0.6896329079270429
23375,0.059467251441550226
23376,0.6647454193201449
23377,0.050076330639986885
23378,0.02638969369471216
23379,0.0030095382709558107
23380,0.041475580312886555
23381,0.01276530036212365
23382,0.01849312046879035
23383,0.02573262869941606
23384,0.028402238646441064
23385,0.010194698264898088
23386,0.014656343153189253
23387,0.009990641002032027
23388,0.0292605787830287
23389,0.005205476166382542
23390,0.516309015444812
23391,0.12248336761613066
23392,0.46387744294580036
23393,0.040467603250966676
23394,0.7794823203034601
23395,0.8344887909364224
23396,0.012078810922381607
23397,0.002940809321239403
23398,0.1346245816897722
23399,0.25883688250563897
23400,0.01417522766926493
23401,0.0033777691021696582
23402,0.010653988536581548
23403,0.002853156919741526
23404,0.011021903083299832
23405,0.003104776595285689
23406,0.00476137888104437
23407,0.013540785477121025
23408,0.020734358598689724
23409,0.012249250271769006
23410,0.027944081345312295
23411,0.026440968493931558
23412,0.016681885002231937
23413,0.12696608137171506
23414,0.9636717508427989
23415,0.013007454116495037
23416,0.3742784057558355
23417,0.4734644773852087
23418,0.3458616220121302
23419,0.9476373560492625
23420,0.0054385031655304695
23421,0.005719486943440685
23422,0.027862152998229604
23423,0.037935250866831055
23424,0.02779415436680651
23425,0.03373347068719761
23426,0.024035941448524126
23427,0.29173704873593587
23428,0.012076373854550461
23429,0.030185745524744997
23430,0.4563983800042387
23431,0.03849043592992365
23432,0.7877521652014394
23433,0.03094816831597466
23434,0.6596962469926948
23435,0.19674936726541092
23436,0.0038654473885251445
23437,0.006974337510558126
23438,0.009970548352442685
23439,0.5709562545273343
23440,0.009668330499390086
23441,0.010800214592391805
23442,0.004959554483627112
23443,0.020444255277376006
23444,0.0056133083569781085
23445,0.05232240215894922
23446,0.004696428517935798
23447,0.05315828566863272
23448,0.0272767424950463
23449,0.9883740662389413
23450,0.07032492311446947
23451,0.02442683397444826
23452,0.008901528329957055
23453,0.016297139545966666
23454,0.5195852140416061
23455,0.25657844552682213
23456,0.10099825142983099
23457,0.059858724295903
23458,0.02578654219960945
23459,0.008001371998054885
23460,0.29938148335259185
23461,0.18221116779287902
23462,0.0813080826902051
23463,0.9199669803388224
23464,0.003993180568714588
23465,0.0737766117790629
23466,0.007763780019620123
23467,0.00635700653821666
23468,0.051966759008278185
23469,0.9796183930160866
23470,0.4242098918387731
23471,0.03716247559829848
23472,0.032077420991509335
23473,0.640951835784256
23474,0.3635329190469779
23475,0.004462695221691918
23476,0.5533340091922433
23477,0.015024501228924654
23478,0.011452529442460944
23479,0.2136493430530077
23480,0.011434986663784553
23481,0.04943829018237977
23482,0.07902667032503163
23483,0.03789700853359687
23484,0.09736052810956931
23485,0.43567863111966487
23486,0.061465246081988376
23487,0.005670690327014415
23488,0.03457656501113959
23489,0.004415594260342555
23490,0.0556618445441958
23491,0.005331222271119717
23492,0.9629991682968834
23493,0.8974087938159405
23494,0.009135182553428448
23495,0.2246902308826576
23496,0.7834847119969981
23497,0.006489502271968219
23498,0.044187002406058135
23499,0.1310980600064359
23500,0.05629423876168553
23501,0.191405282419011
23502,0.8629382361047417
23503,0.7652829045874447
23504,0.014106113112381642
23505,0.043280480691297814
23506,0.05124454315455758
23507,0.07413067968286163
23508,0.003019169870788955
23509,0.20211973909752806
23510,0.4757053855735558
23511,0.008063695936502828
23512,0.1272648334185928
23513,0.037351926252208234
23514,0.03304647417883083
23515,0.04612818289326715
23516,0.07901027365654617
23517,0.0400418788601466
23518,0.07604908124263915
23519,0.34686269698773725
23520,0.06003427721316731
23521,0.0907296714734024
23522,0.9718794138150518
23523,0.12292208337573968
23524,0.008832143736469292
23525,0.7281898682622434
23526,0.5837661780124854
23527,0.18485163602033663
23528,0.022653799298157903
23529,0.12468726689227955
23530,0.2135096372053802
23531,0.013119415294146593
23532,0.0057507763491814
23533,0.015822296446508396
23534,0.16907709509261018
23535,0.26938500783038594
23536,0.020509006506079487
23537,0.004940729571139674
23538,0.01033035147179822
23539,0.007554688294945332
23540,0.11382542843804294
23541,0.009558782558927444
23542,0.9385068977566589
23543,0.19328742196846851
23544,0.009588827443577993
23545,0.17251945299045446
23546,0.005299475442002899
23547,0.0050111818924237685
23548,0.6101818028766032
23549,0.006381776940162491
23550,0.051934652188963135
23551,0.012123106751693199
23552,0.05785116383483523
23553,0.18164879437464188
23554,0.14352103787542553
23555,0.1603453035285015
23556,0.010309963919650568
23557,0.9930664670531226
23558,0.09676111819954625
23559,0.0497638793420085
23560,0.8279345452121241
23561,0.33867302348653155
23562,0.665183129743825
23563,0.04114659663729038
23564,0.08069487843576595
23565,0.4178674696817303
23566,0.16420543999678078
23567,0.7648724852095156
23568,0.1263723006378765
23569,0.1540619389586987
23570,0.10002023885152442
23571,0.04686729166971798
23572,0.0611940200620611
23573,0.07113474947016828
23574,0.7022345534971951
23575,0.0905283999753961
23576,0.9239743479735418
23577,0.07379870163979153
23578,0.2204952446641197
23579,0.020844452158543657
23580,0.025934749792946122
23581,0.014031692315090251
23582,0.004333156953041249
23583,0.5629218216605807
23584,0.03895355132816196
23585,0.013004982225777029
23586,0.008625713543812549
23587,0.006838212708918128
23588,0.01954579829619666
23589,0.06331279884797411
23590,0.22527968072133348
23591,0.0884142695668685
23592,0.022620922964740112
23593,0.04890298718071802
23594,0.8757226135706152
23595,0.020510635199790662
23596,0.8357202380447765
23597,0.030081841322463474
23598,0.08083082678121582
23599,0.5526060653735276
23600,0.004984904226485515
23601,0.8292699309633181
23602,0.5756735405082262
23603,0.7643250322652486
23604,0.8671425068455996
23605,0.021437259995304
23606,0.009808260562546384
23607,0.07444115802992558
23608,0.8851906376275774
23609,0.10604588512390281
23610,0.011448866380601604
23611,0.030718804836112196
23612,0.004206792786664304
23613,0.013423815601292174
23614,0.8792257729948236
23615,0.015095131673692487
23616,0.14290253567076902
23617,0.04267498930418423
23618,0.13549076186037312
23619,0.21151575415039325
23620,0.008257850258844427
23621,0.014886001325938012
23622,0.8835789081185143
23623,0.8630455282385101
23624,0.058029690430330585
23625,0.005120829511365149
23626,0.035214445417446644
23627,0.009500898327897724
23628,0.016789879639090052
23629,0.0903465915215332
23630,0.011479980438816397
23631,0.041390846388835084
23632,0.026734002582100652
23633,0.011760523994826076
23634,0.012784228940000145
23635,0.007306346931915931
23636,0.989903688370253
23637,0.5328880966530167
23638,0.578274420508983
23639,0.01203017192863508
23640,0.09852940055701315
23641,0.013919492449940162
23642,0.024325676004560443
23643,0.1343147548376733
23644,0.002667511845307586
23645,0.01573985860095521
23646,0.010408289871617358
23647,0.07889654101748834
23648,0.3014110484865259
23649,0.9865938915359787
23650,0.013290404643556955
23651,0.008398473772215115
23652,0.008069894745051983
23653,0.013966748697422409
23654,0.007639217971163495
23655,0.008216023098622769
23656,0.0038089312618023808
23657,0.004744634110397546
23658,0.0433635562298562
23659,0.9683044268788342
23660,0.05488636008054161
23661,0.01198775549115079
23662,0.006940313827899386
23663,0.013169910993386038
23664,0.007081070066907341
23665,0.04533800305792139
23666,0.009621828638322314
23667,0.008815542954378065
23668,0.010852629841227616
23669,0.018548913663855627
23670,0.004380018090542001
23671,0.04746417264140875
23672,0.025867401568435297
23673,0.012007700788509414
23674,0.9174668468245735
23675,0.06042773518765813
23676,0.9898424651549923
23677,0.00839854055884173
23678,0.010518803656213199
23679,0.01066402744543133
23680,0.17583463343975286
23681,0.00931169033805906
23682,0.07556260131748736
23683,0.010634225665176023
23684,0.03474181985142745
23685,0.014849949528833742
23686,0.009124052083288887
23687,0.024077507147821347
23688,0.007997919521651534
23689,0.04312098086332501
23690,0.1387900346551756
23691,0.7323139699391855
23692,0.9625098854711394
23693,0.007693252045510828
23694,0.006055553728716872
23695,0.002540439188972227
23696,0.027116026092468215
23697,0.22969202849793713
23698,0.05490178584257098
23699,0.03995055260206462
23700,0.6553513004399044
23701,0.08303571752284429
23702,0.02544684996985594
23703,0.022816114425649583
23704,0.75551356695578
23705,0.32300895661734375
23706,0.08206247194470391
23707,0.03349362926790629
23708,0.011769035263622996
23709,0.10179088605419637
23710,0.21589420299320317
23711,0.0502999609224018
23712,0.013519224922596803
23713,0.01528076955187068
23714,0.7818312021015255
23715,0.023100423438298275
23716,0.0983829672406449
23717,0.8482508202554266
23718,0.8398893865299768
23719,0.0043818196144327385
23720,0.010124298654443994
23721,0.001971351072268034
23722,0.014244030186150558
23723,0.0073739388424839195
23724,0.07005785146165752
23725,0.008037185560574195
23726,0.9917939353214107
23727,0.010747879763992706
23728,0.06371572702448378
23729,0.03896265161741187
23730,0.2215154427429219
23731,0.005542019551500825
23732,0.01908451834593409
23733,0.013714978893979629
23734,0.23850405864588967
23735,0.47738294205926246
23736,0.992179382478541
23737,0.6980779165767526
23738,0.017357327170674453
23739,0.22261104217790761
23740,0.20327989790559858
23741,0.03173855751769345
23742,0.008319508578912699
23743,0.05949557314345533
23744,0.3123825403552005
23745,0.1412044017826911
23746,0.2186241351045501
23747,0.04531367016721784
23748,0.04170156167339751
23749,0.21374997059215273
23750,0.028141031881850062
23751,0.04756621859375176
23752,0.9446813116718789
23753,0.30522111165491916
23754,0.28479680222698367
23755,0.007153292039226327
23756,0.004281464106269285
23757,0.02707514560640926
23758,0.013571680874222862
23759,0.0667305493276599
23760,0.06982468149337517
23761,0.016312760894421185
23762,0.024774408741906187
23763,0.8368814081406472
23764,0.04528644877525925
23765,0.003451168781945956
23766,0.018037539255632673
23767,0.05877755701783613
23768,0.003822680938782175
23769,0.017762417817492625
23770,0.008605688588928996
23771,0.6971538553682628
23772,0.002533340734818603
23773,0.5492116065663921
23774,0.45373548617153414
23775,0.018160516657555307
23776,0.010298526167748725
23777,0.03202048886106617
23778,0.015745814894662206
23779,0.005998586972819916
23780,0.1730572028410574
23781,0.018248311434818344
23782,0.08330065705469604
23783,0.8890896052973927
23784,0.022237472932321534
23785,0.005563419747671128
23786,0.21561511521575843
23787,0.00715947062836471
23788,0.7608877958043103
23789,0.01557423070046451
23790,0.6912663970977406
23791,0.23667672312878207
23792,0.024791494372732193
23793,0.00917801725841659
23794,0.8253253668233054
23795,0.0049810746185502755
23796,0.013616354090175958
23797,0.08498552070920883
23798,0.0055148169751156745
23799,0.015160483263442983
23800,0.008572339052851832
23801,0.0032542181756971527
23802,0.012648675945021722
23803,0.3316623491490592
23804,0.9881283865316455
23805,0.17802001019388572
23806,0.02884033699550113
23807,0.7883772296847514
23808,0.03379979538353193
23809,0.4175372493147347
23810,0.44076380176288715
23811,0.14383339374187948
23812,0.8626704026140164
23813,0.8384737775721932
23814,0.009266344383033438
23815,0.5532971762605374
23816,0.0053338181071571795
23817,0.0827593888594646
23818,0.03935287959946418
23819,0.29457446819940947
23820,0.01746982452450802
23821,0.00791885889791931
23822,0.10859766195351403
23823,0.1737959362042279
23824,0.006244870993061732
23825,0.006725630669415796
23826,0.007518569304891681
23827,0.0132564085040352
23828,0.34374593311611573
23829,0.6909734252412948
23830,0.3054561804325041
23831,0.011513086045227008
23832,0.9031649651133458
23833,0.9343775110614738
23834,0.015516774969192751
23835,0.5610579770684504
23836,0.01952092146454434
23837,0.010778578413202821
23838,0.10786764517605138
23839,0.02627102275682376
23840,0.09256837969919066
23841,0.035544440033134485
23842,0.013178015600703951
23843,0.023570459491302542
23844,0.9964944376089955
23845,0.7876418693936769
23846,0.00934659321098975
23847,0.305653059084629
23848,0.9412639470896482
23849,0.12969764436140624
23850,0.008137826332251583
23851,0.09331855830140089
23852,0.010786561513428125
23853,0.04319807124229371
23854,0.07476201798523596
23855,0.04533652587501094
23856,0.04064996120175686
23857,0.008186705599660418
23858,0.1824601130018959
23859,0.1941188474118996
23860,0.6685819121295307
23861,0.006072613600832132
23862,0.7845990358198105
23863,0.01833667440212603
23864,0.004164137112319383
23865,0.012783970872054566
23866,0.30821091513010507
23867,0.1886973167014846
23868,0.021340239182346975
23869,0.11956738959829727
23870,0.9739646736714607
23871,0.00523212083477088
23872,0.19934810802673114
23873,0.7048054451222668
23874,0.002830767970520658
23875,0.08958989869594064
23876,0.7914875030641003
23877,0.012325932749018276
23878,0.02745846375604095
23879,0.01100170822892017
23880,0.021637513295729903
23881,0.007442460309641966
23882,0.4054333168631415
23883,0.06751209996578562
23884,0.0216125962296525
23885,0.005389320300294263
23886,0.023220773798466383
23887,0.982520210188039
23888,0.13434946945907963
23889,0.8027731979326441
23890,0.9142265213193301
23891,0.1942328891313812
23892,0.004009954304646444
23893,0.02958610575181802
23894,0.006727908758475489
23895,0.2196285393464673
23896,0.10336083501610144
23897,0.00931976419289745
23898,0.024125606067703573
23899,0.002680119172747304
23900,0.009590523022962021
23901,0.014401088172238924
23902,0.974708523206818
23903,0.025507733213726465
23904,0.5219637894569734
23905,0.00483140965118135
23906,0.7332061215406853
23907,0.012882410851080956
23908,0.026203757632421134
23909,0.01928475012848683
23910,0.04960293972544509
23911,0.012125701526942798
23912,0.016137996922484563
23913,0.11199130356571374
23914,0.1991577683118551
23915,0.5136526101681917
23916,0.009540637686987234
23917,0.4675550669797286
23918,0.10330888462726022
23919,0.37744875582429604
23920,0.14144137213990762
23921,0.0253006950438762
23922,0.028105908433322297
23923,0.0843227598172954
23924,0.01912258318200133
23925,0.050999313890040976
23926,0.01557890271663841
23927,0.39069825578829703
23928,0.9856406012182966
23929,0.003595589498063372
23930,0.6831780183962455
23931,0.12533154310422104
23932,0.014146813917820477
23933,0.013022528464962985
23934,0.9029280219990778
23935,0.010279403732072796
23936,0.1675782693037282
23937,0.024278057423118386
23938,0.008074995732055158
23939,0.01753933726027065
23940,0.14118807814864703
23941,0.8989117972140139
23942,0.008033458226866
23943,0.029231919272272526
23944,0.003071899938021954
23945,0.026746319916250844
23946,0.2536780286757456
23947,0.006416241727841326
23948,0.006238613373866862
23949,0.29351592110656843
23950,0.9218785994633234
23951,0.022040259370647013
23952,0.027023411509437323
23953,0.7832797626583113
23954,0.022091806343750516
23955,0.7110732248000331
23956,0.06477720342011735
23957,0.009739024991310529
23958,0.01758562933340723
23959,0.021042723403359706
23960,0.014175956600697448
23961,0.032810284540147894
23962,0.06306792970881764
23963,0.1601607494269383
23964,0.22070358305663162
23965,0.015463424037292502
23966,0.23153553112956957
23967,0.009108467557232013
23968,0.00309586155855292
23969,0.015195759989803291
23970,0.009670509506338649
23971,0.1712538805559617
23972,0.004002244503893211
23973,0.6618227118616583
23974,0.13242159489829303
23975,0.009510568779514155
23976,0.039376361549298335
23977,0.7767234462378567
23978,0.033013542092649534
23979,0.011749360439946562
23980,0.06540857767207217
23981,0.021581078773369195
23982,0.02720309483882917
23983,0.5940218363426104
23984,0.9518155757646785
23985,0.557875407562802
23986,0.03388470872414482
23987,0.01576265360096052
23988,0.167108020298139
23989,0.16028142105080012
23990,0.02387138758246945
23991,0.24666312388242695
23992,0.021564945430762966
23993,0.5177073958106355
23994,0.4185482222083644
23995,0.016867551682816374
23996,0.7777661366202041
23997,0.1433482699191753
23998,0.07205767557409523
23999,0.008382839401094754
24000,0.023119262556258124
24001,0.01739181465261033
24002,0.006055130856173508
24003,0.9064685378958532
24004,0.9878351363770652
24005,0.02420796425514743
24006,0.9264618614849498
24007,0.48162265982105934
24008,0.967840169654804
24009,0.014275706448680172
24010,0.02536405145351958
24011,0.4849834893118681
24012,0.19919484574903937
24013,0.004266910821164106
24014,0.03521348999657294
24015,0.03452929058318366
24016,0.012099712276514046
24017,0.26348927019589685
24018,0.3761486789363644
24019,0.7492116013778941
24020,0.15866106673986496
24021,0.01011980296164845
24022,0.006657125236527467
24023,0.028779199493369892
24024,0.5654840318361943
24025,0.013713709421369345
24026,0.9938209487919936
24027,0.017610334609343845
24028,0.01136683340259354
24029,0.06139660332843361
24030,0.02115374124625656
24031,0.023638629007166498
24032,0.034872025296202994
24033,0.009853082506084928
24034,0.06457754929464943
24035,0.026792587457749196
24036,0.00879198885526029
24037,0.01568512958392469
24038,0.0037422137447511326
24039,0.010583011835216387
24040,0.010440833981625292
24041,0.006471628470936074
24042,0.006139052561851899
24043,0.029285885581454105
24044,0.7893332875305543
24045,0.7312846355815503
24046,0.03246702907319873
24047,0.0038784087339506466
24048,0.5171375359917364
24049,0.5833652702959768
24050,0.8409814782158795
24051,0.02687176373692061
24052,0.9711281314143076
24053,0.018636667840941055
24054,0.005642331521099794
24055,0.3835723727184397
24056,0.1097881573060092
24057,0.9385588880616689
24058,0.006789006367197802
24059,0.005620196351533217
24060,0.014293089276343627
24061,0.987348935990793
24062,0.05259950524578019
24063,0.007583401812510196
24064,0.3065313780632825
24065,0.18006410492646116
24066,0.059447606476648054
24067,0.02599017687278997
24068,0.2714294048626874
24069,0.032469725790166375
24070,0.12864854650898008
24071,0.012077129861244732
24072,0.0040720756464585825
24073,0.01064477342254261
24074,0.007090956026242276
24075,0.010965684928552688
24076,0.07327693692248219
24077,0.24310660371372206
24078,0.009639000643283532
24079,0.37808880081200075
24080,0.012666024038315724
24081,0.3811431738897715
24082,0.0020593329097022017
24083,0.8819776969659681
24084,0.005828098817777352
24085,0.01079284192085699
24086,0.04823457593845531
24087,0.9974368376974923
24088,0.25134525001861885
24089,0.018780251811891278
24090,0.6280101356463418
24091,0.015255826149736243
24092,0.08545193029216701
24093,0.018443594854286902
24094,0.011920737355735093
24095,0.840213371773975
24096,0.0037029588607111552
24097,0.2964803687135021
24098,0.4056550528095967
24099,0.40598175550822735
24100,0.027665842666077238
24101,0.012810618027161168
24102,0.4888086240223103
24103,0.012357101333750047
24104,0.2957796136282613
24105,0.6572095992638801
24106,0.05230486068486241
24107,0.38022392771214064
24108,0.0702409449428032
24109,0.7773307562645926
24110,0.0029865775371377004
24111,0.16654682678915378
24112,0.0057801350167533
24113,0.008571418137124044
24114,0.9960853421600906
24115,0.03418920362974139
24116,0.5339792006594517
24117,0.8177617004419535
24118,0.48568370939206873
24119,0.0049929405121062614
24120,0.20085616219345845
24121,0.5160002295726613
24122,0.02139176922323586
24123,0.4265819707569728
24124,0.3835917117385883
24125,0.10565167020791785
24126,0.14505613578077245
24127,0.00990379129881496
24128,0.0025243868605536782
24129,0.06284432410555463
24130,0.0637167613380885
24131,0.004678663189398233
24132,0.6266177635812458
24133,0.053693048246008956
24134,0.006611799954433308
24135,0.7213317411570502
24136,0.6027495771264856
24137,0.10413527879821333
24138,0.007093012600295117
24139,0.10772467389379672
24140,0.010841249412567259
24141,0.8505013052893506
24142,0.04870046275429964
24143,0.11879516626572997
24144,0.027989029031113912
24145,0.036393755938963296
24146,0.03566283434409308
24147,0.4894617520095856
24148,0.21470392547813433
24149,0.011934899044533155
24150,0.33985207539241463
24151,0.03742425954091479
24152,0.09301335309428299
24153,0.03948109599635414
24154,0.7711314645651921
24155,0.06348318752593968
24156,0.006078624697336921
24157,0.7079472380714437
24158,0.041017737450137495
24159,0.021914847594554303
24160,0.6277148268868039
24161,0.01353531304975395
24162,0.04527408396491611
24163,0.056458160885028
24164,0.9781403504079094
24165,0.03128065013457015
24166,0.4340664595136128
24167,0.0055606182111671894
24168,0.014497823407008581
24169,0.7126070866752277
24170,0.01596772069829067
24171,0.5319408370634244
24172,0.017048831969613314
24173,0.08614714772137694
24174,0.13937238796557416
24175,0.21568180343138887
24176,0.007658166338458141
24177,0.0054065864571055024
24178,0.8760387390721507
24179,0.692907775697473
24180,0.07366133272676231
24181,0.012906799009750305
24182,0.19233299947269378
24183,0.8672789594647099
24184,0.01002201797918633
24185,0.021454477212507823
24186,0.012038575714022457
24187,0.007217878886704985
24188,0.009069485834138776
24189,0.011841371928715472
24190,0.0847476194564386
24191,0.024557320764675636
24192,0.6891106832718723
24193,0.04358860755860762
24194,0.02292050285805665
24195,0.08718007301981232
24196,0.01734528073185991
24197,0.004086762149389777
24198,0.03019628091946578
24199,0.98014924035878
24200,0.08662392229461942
24201,0.009519726885499319
24202,0.9626077119205285
24203,0.010021715201824589
24204,0.0959708405420909
24205,0.007822164518489681
24206,0.010983304176746539
24207,0.36449005065960755
24208,0.9328043449891411
24209,0.005269456297710326
24210,0.06814516561103597
24211,0.01140626688408186
24212,0.0033914882291176604
24213,0.013400139806942754
24214,0.04090795204959035
24215,0.06209582950399674
24216,0.15612710316016615
24217,0.09797148103483233
24218,0.00802139819362869
24219,0.01969840569558064
24220,0.9584776124845167
24221,0.24586058645877357
24222,0.008726960414975352
24223,0.8103549032200783
24224,0.10771610511779146
