id,Exited
267133,0.4142506247869516
267134,0.08714037766733676
267135,0.009599931460659347
267136,0.9706055712496247
267137,0.3676294421202014
267138,0.05095881329529407
267139,0.20114282523832122
267140,0.7227583233832704
267141,0.04124990012994466
267142,0.17977701558945874
267143,0.15341230572994796
267144,0.4142480165180655
267145,0.2666573729215597
267146,0.09706253771285328
267147,0.4322611810285717
267148,0.5558647782879853
267149,0.5667790101777899
267150,0.5164886684506487
267151,0.01002333964530078
267152,0.25395461718228163
267153,0.16472498109006878
267154,0.19809375358471504
267155,0.04496798535554762
267156,0.00880878254876421
267157,0.5058992824022588
267158,0.003777393770471554
267159,0.037981372322777145
267160,0.37249249815745633
267161,0.006470376424439227
267162,0.02555461325414636
267163,0.3979972657318902
267164,0.025527759196385016
267165,0.13411048425454175
267166,0.00967049241754089
267167,0.3576203371900051
267168,0.09078556645304661
267169,0.006971939574194611
267170,0.06729876987585817
267171,0.15175201134168556
267172,0.09861340874630128
267173,0.32953285098590496
267174,0.3920276788289879
267175,0.01393466875603418
267176,0.6707782817503405
267177,0.09272274902964324
267178,0.010651417836488814
267179,0.9260254282803543
267180,0.02345946819647662
267181,0.1413584942756367
267182,0.15467277422730308
267183,0.046562221825637906
267184,0.0610183676223395
267185,0.014060574481184243
267186,0.024269861301706813
267187,0.0075487239238786535
267188,0.1269329788968112
267189,0.23694559033161153
267190,0.060980364466659956
267191,0.013161346234086933
267192,0.011504147760844036
267193,0.05319642191891821
267194,0.00623565865688833
267195,0.2539330444272908
267196,0.009448757679606913
267197,0.0289937520858825
267198,0.939878591154133
267199,0.020850505426110322
267200,0.030380418793644805
267201,0.059551061621646244
267202,0.03544946352775474
267203,0.03377787525203069
267204,0.007539615345375316
267205,0.02396710901804354
267206,0.04098380659256193
267207,0.006318697238580104
267208,0.06503861084804033
267209,0.09495895183997782
267210,0.26761908770718607
267211,0.3772052993463284
267212,0.08631477229489756
267213,0.01308911315139749
267214,0.01038322442532537
267215,0.213816660647428
267216,0.008513964147014321
267217,0.26072598238657896
267218,0.4641228764752936
267219,0.7821435380106567
267220,0.31029399853405437
267221,0.019903651451891637
267222,0.6134258344985846
267223,0.03763761360305688
267224,0.005076035514708939
267225,0.9892308647936834
267226,0.9336212625079686
267227,0.5509314166000525
267228,0.9622102132882756
267229,0.2718944581967615
267230,0.17284061414934782
267231,0.09097823002189592
267232,0.16559865630916806
267233,0.2015820499448119
267234,0.09298416587162286
267235,0.04530441788880249
267236,0.33439625308168563
267237,0.12327894857375886
267238,0.0836940279762336
267239,0.03253159618093753
267240,0.06848639601525233
267241,0.06502335393548564
267242,0.00788643158145158
267243,0.022641771110043327
267244,0.037026322743131904
267245,0.021417401303452467
267246,0.18082409565141905
267247,0.3822787509753173
267248,0.049295974033341336
267249,0.11205040054676528
267250,0.1336142317925326
267251,0.23638776989958066
267252,0.04588260262372586
267253,0.3290906528199057
267254,0.42857721034817886
267255,0.5887525005778346
267256,0.22311897999443733
267257,0.3275008906737316
267258,0.056298346725101936
267259,0.7167077571828915
267260,0.0625482811700723
267261,0.05060565474938017
267262,0.030397956455295326
267263,0.08524838462486356
267264,0.24855230174577048
267265,0.0027665579283441192
267266,0.04965137086023267
267267,0.6079526775452548
267268,0.2913878198310571
267269,0.26850711259814686
267270,0.2090556706772827
267271,0.13633280361614492
267272,0.48385279870173714
267273,0.44041868659418837
267274,0.7583995650462002
267275,0.45650599417899457
267276,0.9045154838356841
267277,0.7244513527758736
267278,0.25207168334553554
267279,0.09776439380382121
267280,0.0817480461385204
267281,0.9877518684892741
267282,0.009307680146450054
267283,0.04117150396133232
267284,0.14011448360493903
267285,0.024131369744931193
267286,0.03037477046095443
267287,0.8784030893482119
267288,0.30688236680705305
267289,0.3482690264049557
267290,0.09760200404150474
267291,0.033640861244878945
267292,0.28598187959454324
267293,0.0989708409987782
267294,0.07939311988461446
267295,0.02100916115372742
267296,0.013802795231665884
267297,0.041493534715744476
267298,0.05025703319450367
267299,0.20852700345062558
267300,0.01819392907845284
267301,0.028602746351831472
267302,0.0038960776707579973
267303,0.9495935464286231
267304,0.004063836390303328
267305,0.07968295026096894
267306,0.8321890955867106
267307,0.6207829375579831
267308,0.3768589995687042
267309,0.008367004791893184
267310,0.9103530593201719
267311,0.14909752143503516
267312,0.053198891257814566
267313,0.11829528020411723
267314,0.21317615817410282
267315,0.07912302040507163
267316,0.3182861033443623
267317,0.18226663874592297
267318,0.10843874251663302
267319,0.05275347295528953
267320,0.14846330492214352
267321,0.09559621013364003
267322,0.03407546461540281
267323,0.01488212106209699
267324,0.018415602541023063
267325,0.20733319605039716
267326,0.47846825769633305
267327,0.009401474079006537
267328,0.1952790284883998
267329,0.022707326409951344
267330,0.8915095380929028
267331,0.8714317477712966
267332,0.39536046655067536
267333,0.3569287667630111
267334,0.23230852347852707
267335,0.008202309194958676
267336,0.003543946921165779
267337,0.08497941857391356
267338,0.029197721826540454
267339,0.008817374374751667
267340,0.95350361606819
267341,0.07170340662474009
267342,0.05211830287462553
267343,0.7856754411714124
267344,0.016771979067138496
267345,0.988421081893422
267346,0.16969355819992604
267347,0.06539769204876254
267348,0.01069113938158111
267349,0.43962098694718144
267350,0.012487365137626084
267351,0.23923975373478645
267352,0.01122768412591107
267353,0.8833651382849348
267354,0.2287763034568001
267355,0.030272057334524996
267356,0.012869931374366535
267357,0.22928882075544021
267358,0.007519609920245788
267359,0.0328013096484783
267360,0.01557890547911357
267361,0.016427896180412665
267362,0.008305520288177432
267363,0.10636770495543044
267364,0.01587622832872205
267365,0.017753766748381174
267366,0.03864510204522435
267367,0.010952531952246082
267368,0.013848681787943927
267369,0.028686404294804353
267370,0.04163757062673891
267371,0.08709375464539301
267372,0.025470341433560178
267373,0.018027272728546814
267374,0.008718623957872408
267375,0.010984900550459833
267376,0.0035877800324546705
267377,0.9423475807707891
267378,0.5532178731527556
267379,0.33127887476029716
267380,0.040271369743179304
267381,0.03029261427294832
267382,0.017353730234217303
267383,0.01642777123267646
267384,0.24518842781766742
267385,0.7821654598705914
267386,0.00974466842369695
267387,0.1357353601409775
267388,0.26031161434682903
267389,0.04510564578963809
267390,0.03008757946749522
267391,0.5851905326854733
267392,0.8961152545796517
267393,0.04673658580499631
267394,0.042431759938935984
267395,0.08910388638687478
267396,0.04224972229552944
267397,0.008423707285441166
267398,0.2243071306784724
267399,0.08860679722582926
267400,0.2949625714638056
267401,0.1815046789755339
267402,0.030015433319745148
267403,0.08652527278085909
267404,0.06568169586030051
267405,0.5566731631029219
267406,0.9660570062580665
267407,0.021124788241042775
267408,0.8262632406200909
267409,0.8820018029263978
267410,0.04485708880023073
267411,0.010164406006471768
267412,0.007460467321358886
267413,0.0571702202336479
267414,0.03871488435066682
267415,0.2963081636800021
267416,0.008967703633026776
267417,0.8257268494133467
267418,0.09643673830756239
267419,0.04066837548793536
267420,0.01723274952406058
267421,0.14249620785464223
267422,0.058058936804417025
267423,0.022144712776516945
267424,0.026299244045526558
267425,0.8766251947197227
267426,0.04158994901791022
267427,0.0019188820718649955
267428,0.1221366563191078
267429,0.10024859548225906
267430,0.1613982491738279
267431,0.010960781208266386
267432,0.02408341116320606
267433,0.12982024272807935
267434,0.22482045747631285
267435,0.005807379294204761
267436,0.004823577601929125
267437,0.028383602338449436
267438,0.8722475809357972
267439,0.011891230968801677
267440,0.007771689352281283
267441,0.045305488658070575
267442,0.009823062572796526
267443,0.10297046525098219
267444,0.11434704571309896
267445,0.01393568291616359
267446,0.029402709244442597
267447,0.8653189558187182
267448,0.13944080667959408
267449,0.03315097597489784
267450,0.03493072469724384
267451,0.56006000335919
267452,0.5120319792038588
267453,0.11685807079197921
267454,0.025281433243615342
267455,0.510152863891737
267456,0.09934168130846158
267457,0.14467975149640813
267458,0.012347319292897292
267459,0.06682429877056859
267460,0.3237397095455924
267461,0.09119635694022218
267462,0.018830274251909328
267463,0.25333346128719947
267464,0.008219277779539954
267465,0.2554010962007932
267466,0.013662112735241465
267467,0.01684588389020416
267468,0.5642369231059852
267469,0.01974793329612077
267470,0.004848558399530998
267471,0.8045947387649568
267472,0.18792641971186563
267473,0.0034376756285939255
267474,0.3005245817883557
267475,0.03266944605859026
267476,0.010313257920985523
267477,0.004974026705463194
267478,0.6758754856158589
267479,0.01385487244976282
267480,0.23864811200748248
267481,0.007481350069706355
267482,0.1014633020360883
267483,0.028073540838687343
267484,0.8781872515641491
267485,0.18812569862732365
267486,0.009706553524887408
267487,0.5623432300115855
267488,0.018719900216429334
267489,0.2641092320608398
267490,0.023959451471061086
267491,0.12600721470939374
267492,0.03608131805165185
267493,0.29884547609898005
267494,0.9490568250956837
267495,0.033617215479171
267496,0.06882854925854326
267497,0.7579317866319661
267498,0.14346286865188482
267499,0.46491139701104534
267500,0.04569179476287539
267501,0.18173455629681262
267502,0.41989832300229624
267503,0.9008423865163049
267504,0.05975815244210422
267505,0.007290185568355421
267506,0.009283783037138874
267507,0.011005506022099994
267508,0.00728945756482741
267509,0.8808371501295988
267510,0.002888842742669261
267511,0.07890986577305774
267512,0.004294988479733032
267513,0.018410962963219292
267514,0.8144179485126628
267515,0.0820717915532633
267516,0.8689380719520268
267517,0.8472813426898351
267518,0.9588577565295642
267519,0.015087823409523974
267520,0.06647153282230053
267521,0.02695572369319056
267522,0.1734410813550972
267523,0.04297226434894218
267524,0.10748854561017782
267525,0.2505297321207908
267526,0.6508967417921925
267527,0.33333856745936563
267528,0.010057296208462622
267529,0.07676888207389286
267530,0.25065683525615
267531,0.35776835958082026
267532,0.4110204956677652
267533,0.014874500054984578
267534,0.2809527923973265
267535,0.009795138757895967
267536,0.3666115726831304
267537,0.3572991504859392
267538,0.010900501854567998
267539,0.013561370554469198
267540,0.3398309112592823
267541,0.0784975416272759
267542,0.05295212831447939
267543,0.05274020317357327
267544,0.9577196110003081
267545,0.18939098362932588
267546,0.6850638735258927
267547,0.010170030551503787
267548,0.01823345957285454
267549,0.781152141790225
267550,0.2092014362873325
267551,0.17417652110766782
267552,0.01136348086281697
267553,0.15710309674996809
267554,0.19095333770743755
267555,0.008520932942191885
267556,0.18079066027870333
267557,0.49228890004058895
267558,0.5801132531722867
267559,0.6654378635527479
267560,0.0015538885327437623
267561,0.038892217843537275
267562,0.012308339785260436
267563,0.7735098907448306
267564,0.9439348810538646
267565,0.7147359714210733
267566,0.16530236137781257
267567,0.2219133027863021
267568,0.38984373040308185
267569,0.14619708391215636
267570,0.07290679918791124
267571,0.8834020695075022
267572,0.30816197091542613
267573,0.06957940259444517
267574,0.3865472086383622
267575,0.34715147739549673
267576,0.3368266083054484
267577,0.005974394423417693
267578,0.05782309229729547
267579,0.21412631237929558
267580,0.1962394827319392
267581,0.32591006030942565
267582,0.010321566191432423
267583,0.0971633673047618
267584,0.033066416182432584
267585,0.20706117146424455
267586,0.5314337748668166
267587,0.07789978835435782
267588,0.48137443032808014
267589,0.3275687736186733
267590,0.026763114843423433
267591,0.003102959767059884
267592,0.07389893151862881
267593,0.5783650186967966
267594,0.5216247533058571
267595,0.03387114035091042
267596,0.07447686837061342
267597,0.03950205461239554
267598,0.032640720745965274
267599,0.042151052507114414
267600,0.9888460916327767
267601,0.14190566059927537
267602,0.007036449998495846
267603,0.006297513411399684
267604,0.048979108659120224
267605,0.02938504438523263
267606,0.1393770955866802
267607,0.04641302123945337
267608,0.0420162449278043
267609,0.3699963792096843
267610,0.1419765612759155
267611,0.0973674389628406
267612,0.3528534514075887
267613,0.004471107314721175
267614,0.8144644916428081
267615,0.025656793643041652
267616,0.0034308254427208294
267617,0.017808186762300553
267618,0.12671962049375396
267619,0.12190841004143099
267620,0.01304710757231775
267621,0.02383508517383766
267622,0.5121919556712056
267623,0.06273144193201624
267624,0.02720120811859062
267625,0.31866068928425717
267626,0.931919331168068
267627,0.0074003313566266445
267628,0.8940425015269707
267629,0.0818968565026614
267630,0.016443956554190932
267631,0.06958278866245693
267632,0.18167632349828408
267633,0.004348990969169684
267634,0.20313918828718222
267635,0.028124738703220943
267636,0.9910486731233561
267637,0.02854427307715001
267638,0.366274042402458
267639,0.3872776849352113
267640,0.6531697692055984
267641,0.08169761641988116
267642,0.04695459678588952
267643,0.027786552671978163
267644,0.12542443026882535
267645,0.15778800750723676
267646,0.2692032397942272
267647,0.059939396768068545
267648,0.008522630206704287
267649,0.014556141871107393
267650,0.003189458913460874
267651,0.10751744200229288
267652,0.06869925040382432
267653,0.9891471771719251
267654,0.39099679394703707
267655,0.6381632007790448
267656,0.008783169427173946
267657,0.03897520727352226
267658,0.31381059528249744
267659,0.014572775043755825
267660,0.012895682135181757
267661,0.02545780259206438
267662,0.023465981068747123
267663,0.046030464948353486
267664,0.0321220621273508
267665,0.004312822516019937
267666,0.015456526293006638
267667,0.2068657749788596
267668,0.6682967203771771
267669,0.16499433226624727
267670,0.20988999842086914
267671,0.022939023635919452
267672,0.012412659718768107
267673,0.008783647540224326
267674,0.17432921473579951
267675,0.6735775065571851
267676,0.03738378468898233
267677,0.24912763487544973
267678,0.031532980975929006
267679,0.09051233130234629
267680,0.12258109095611072
267681,0.04420713599112043
267682,0.025513816576804925
267683,0.8475201038502097
267684,0.19967094665439983
267685,0.02090120527240944
267686,0.19165472365287228
267687,0.0499175518165013
267688,0.07121188430282133
267689,0.0017466722645400788
267690,0.059358415028801
267691,0.028815109587735595
267692,0.5207075247548258
267693,0.03724931921613897
267694,0.22905642953873606
267695,0.3138626154829166
267696,0.30716972689920724
267697,0.15024616152614853
267698,0.030659650627520428
267699,0.9663184015687982
267700,0.06818574012966502
267701,0.9674737525101332
267702,0.28330721853346524
267703,0.0230953944386827
267704,0.311225006740081
267705,0.07769375030529874
267706,0.6994757012434574
267707,0.02555436920285034
267708,0.009541570465796869
267709,0.01852788109228192
267710,0.007853732085980995
267711,0.1125169097593432
267712,0.03153665168378034
267713,0.010510997427984727
267714,0.01905003645350168
267715,0.23642389795861385
267716,0.7855202462951074
267717,0.01591050302748525
267718,0.056795502744640264
267719,0.021666318237855607
267720,0.035957932124979886
267721,0.12253154650479423
267722,0.028726000341609728
267723,0.43033643795913945
267724,0.12040966851348739
267725,0.010558150794502813
267726,0.10922872573700529
267727,0.1743922860550834
267728,0.38294603742200806
267729,0.13522561222037932
267730,0.13770775272178243
267731,0.1401540396429774
267732,0.004497712655349215
267733,0.01895302621644991
267734,0.015001399578916845
267735,0.013150845968905138
267736,0.1115802416747734
267737,0.8548066940941139
267738,0.005004197277566439
267739,0.013002802090613729
267740,0.0038182753949890947
267741,0.2272501492503864
267742,0.817943541581833
267743,0.00604688330785641
267744,0.009780195446588858
267745,0.013206069686630413
267746,0.34321015490438256
267747,0.16251597693856895
267748,0.025167389911530343
267749,0.026340693198080162
267750,0.043637823807378934
267751,0.04302078648980774
267752,0.0830130971505984
267753,0.008066725163812884
267754,0.6514962143583929
267755,0.2819321224726591
267756,0.005840375057527883
267757,0.3377743573791533
267758,0.12200740787084162
267759,0.014706101945243464
267760,0.0050581864530544664
267761,0.33356644265610425
267762,0.0559254082047731
267763,0.008258771836277944
267764,0.07671777122176662
267765,0.015683592327841167
267766,0.5269889948021815
267767,0.009361418407761375
267768,0.030004094600274492
267769,0.10892102535349968
267770,0.10951712521394553
267771,0.017237790689413134
267772,0.0029456208250254494
267773,0.025082305549234254
267774,0.2637374184709117
267775,0.7800078888296581
267776,0.059924033868872906
267777,0.10857951724709541
267778,0.0066943572132380875
267779,0.6108602666287214
267780,0.050843764500952605
267781,0.27329126588947317
267782,0.007109401581112765
267783,0.013209028060712578
267784,0.03722315091410629
267785,0.11147133256963473
267786,0.12491612823446982
267787,0.08127659173780483
267788,0.0034298777912713375
267789,0.05082975621114386
267790,0.002088305381401888
267791,0.08502695879810673
267792,0.009562831126311368
267793,0.022803090493823334
267794,0.4851326432702127
267795,0.0018761323103237712
267796,0.13411638537969076
267797,0.6090881042296086
267798,0.11866866753955707
267799,0.02959988878399452
267800,0.11616493362819591
267801,0.18678778945851393
267802,0.056759062927048576
267803,0.03919122996498012
267804,0.0020012589709076925
267805,0.9777579649814894
267806,0.27272800845038236
267807,0.03252862069549746
267808,0.2483682254301964
267809,0.01424097796396218
267810,0.03341877602430952
267811,0.044106525321125634
267812,0.1726621586092703
267813,0.8731738545763938
267814,0.0084430866597563
267815,0.013202344644682095
267816,0.008705742780952052
267817,0.03313072609450979
267818,0.007686643258349658
267819,0.01874261083817127
267820,0.014801568325028365
267821,0.4551271339774364
267822,0.18461224998449172
267823,0.30057435742330074
267824,0.44252552521378474
267825,0.1048641404336067
267826,0.035238733510243835
267827,0.034853797279018495
267828,0.002906683491580993
267829,0.5268134716702925
267830,0.017255468065248844
267831,0.427813275807265
267832,0.899688456644781
267833,0.032475078362175225
267834,0.9021293527677039
267835,0.025926155715213502
267836,0.027017048441579483
267837,0.014313897171904878
267838,0.016453399713747173
267839,0.01769751340248623
267840,0.07538467977933622
267841,0.4419141669670942
267842,0.02116028089161546
267843,0.048953998431495886
267844,0.01894095951393253
267845,0.4283104189770843
267846,0.06154403793052504
267847,0.594573324698592
267848,0.19236625057839757
267849,0.24228433033639216
267850,0.0548236301650642
267851,0.1916061677016601
267852,0.0499024807059949
267853,0.02721788175624314
267854,0.6477638143797562
267855,0.05155391272957237
267856,0.09614041074805821
267857,0.01653098609653253
267858,0.44622729602484323
267859,0.035322545541395245
267860,0.6339497610645661
267861,0.5867444927251166
267862,0.0073888681095484405
267863,0.005059245688954045
267864,0.9722212776222601
267865,0.005750549827669427
267866,0.15014966948485442
267867,0.14605916858799667
267868,0.5027787154040713
267869,0.02163294832850176
267870,0.1962327935903995
267871,0.011131928255417194
267872,0.34047337424064794
267873,0.10360154559039716
267874,0.6837036020326289
267875,0.026042948161047103
267876,0.35796644978229486
267877,0.06642189986310529
267878,0.008838134025424358
267879,0.38228853116228145
267880,0.2351099162335572
267881,0.014690014111804513
267882,0.01109722086655033
267883,0.011854291467906633
267884,0.0033268515538141686
267885,0.06169849745215922
267886,0.7338297787429582
267887,0.07919555643991039
267888,0.011149778414626384
267889,0.06796413300108048
267890,0.019061721839054087
267891,0.002897330030297721
267892,0.008811786374574776
267893,0.04509078657873706
267894,0.02610962920554126
267895,0.05503431567344849
267896,0.012249056565964192
267897,0.043132524140569055
267898,0.6620200032022071
267899,0.1742637539662563
267900,0.18541258016794093
267901,0.029101225419175716
267902,0.36133852974602365
267903,0.012178633100903766
267904,0.012424021361823388
267905,0.04485452850370206
267906,0.22296428623936898
267907,0.2331331457115316
267908,0.004185947821297477
267909,0.9545381890389103
267910,0.7956984325065556
267911,0.21528545696575008
267912,0.05566479783209319
267913,0.28803611274202656
267914,0.019160459557937715
267915,0.1630404196252908
267916,0.12936069518616394
267917,0.4555375185385816
267918,0.026875680871002484
267919,0.008133416683430546
267920,0.1101033831514262
267921,0.6430124498003946
267922,0.7833709409280856
267923,0.05696474625105241
267924,0.009860853099761296
267925,0.032801617940366054
267926,0.1311063024986447
267927,0.6769653585432771
267928,0.26214966375180565
267929,0.05263787879072476
267930,0.7832608494940944
267931,0.3954438398357736
267932,0.0029856665155363928
267933,0.004492720458459647
267934,0.0716629611150818
267935,0.017300163815530976
267936,0.025132919309231873
267937,0.13209994256605612
267938,0.45267825305322007
267939,0.017003869649439465
267940,0.8465880965159186
267941,0.6008769082360577
267942,0.8703120548202434
267943,0.12742651484497416
267944,0.01932138755081452
267945,0.05678493046373777
267946,0.0020445814068036777
267947,0.0029682369942121657
267948,0.14760813048403687
267949,0.14084896658126417
267950,0.004168481948245234
267951,0.01753566636783991
267952,0.06737147015101598
267953,0.008198843039454073
267954,0.007218216825650608
267955,0.8729018240701154
267956,0.1172168785158528
267957,0.9786419690483155
267958,0.15941872688218234
267959,0.4238988596972243
267960,0.608373859073961
267961,0.0504780642305209
267962,0.01874665909921466
267963,0.7738000314914519
267964,0.268436364229688
267965,0.06858248188232685
267966,0.021149937715198
267967,0.9896199053580454
267968,0.05515503903098147
267969,0.026766602122447476
267970,0.009528371923924507
267971,0.07596006365200089
267972,0.018044891383709426
267973,0.8978586483074509
267974,0.3222905279295799
267975,0.030733770729130284
267976,0.09511579595614532
267977,0.025219309278577184
267978,0.058527074312311286
267979,0.546207310555852
267980,0.49579695506266475
267981,0.18224798113032192
267982,0.01208675721733923
267983,0.018795292313984822
267984,0.08510086575764192
267985,0.1154694916126951
267986,0.08984374618069384
267987,0.004319665169007799
267988,0.005508021117853937
267989,0.01988730857446852
267990,0.18898594300869404
267991,0.08614304355913596
267992,0.9507640519955343
267993,0.027906747849483757
267994,0.1275485583637009
267995,0.5527913452331638
267996,0.014996807306175721
267997,0.2774892771797819
267998,0.11991894673530377
267999,0.09345053538767367
268000,0.018465164565520213
268001,0.017031163135180345
268002,0.007021028046743973
268003,0.26349561084085094
268004,0.030667958268030947
268005,0.02082182202166106
268006,0.2036052376734384
268007,0.2689674908239489
268008,0.011588018227878551
268009,0.06313933901820898
268010,0.011816367570221979
268011,0.011684914134123968
268012,0.21782194441260322
268013,0.010217714935064487
268014,0.3234080719319251
268015,0.21118031813991678
268016,0.11761573326408895
268017,0.45549404642516733
268018,0.8107801965499639
268019,0.4910756104527906
268020,0.03393466036387363
268021,0.4437279372942365
268022,0.09599255834817394
268023,0.9799100037312725
268024,0.10776576034627375
268025,0.3978116349893063
268026,0.6440928434512047
268027,0.006524285010569139
268028,0.009590431072490708
268029,0.8305544321884977
268030,0.04401176629134443
268031,0.11804375011506546
268032,0.015985420804766573
268033,0.21026234260042276
268034,0.10123218380660191
268035,0.45205146187276307
268036,0.019494208898519626
268037,0.015890806683257368
268038,0.22696663936105316
268039,0.09859987508409962
268040,0.272475461190519
268041,0.01925159297720533
268042,0.0026808000727580284
268043,0.0278423499980701
268044,0.48028247554542286
268045,0.043414234520435385
268046,0.11436170274560123
268047,0.0027225627458961955
268048,0.8048388984586488
268049,0.8404638855386517
268050,0.057240803432517265
268051,0.23008857035133368
268052,0.23469792598060543
268053,0.6356570474894225
268054,0.029751408442255642
268055,0.231196355787456
268056,0.9127779309037666
268057,0.022245752251621682
268058,0.914725757302685
268059,0.046285745027695224
268060,0.1115211286433167
268061,0.008939116744665444
268062,0.09630652930328673
268063,0.026601945562470048
268064,0.004939447995220976
268065,0.02635354491918549
268066,0.06391296396844778
268067,0.02498924664325424
268068,0.8577835890632153
268069,0.24479609528080604
268070,0.023719120752186816
268071,0.21903408873882457
268072,0.17941832911137068
268073,0.03266605435644444
268074,0.29967204158958033
268075,0.18783911289762817
268076,0.01355500486175398
268077,0.9370467980210029
268078,0.004765647774933157
268079,0.09529534950180818
268080,0.17194914918992116
268081,0.12421221198928872
268082,0.026375347438633977
268083,0.5168198686233147
268084,0.015545326096496493
268085,0.024116321249695066
268086,0.19185304436535477
268087,0.07716668814620364
268088,0.015549039228497034
268089,0.699937179136442
268090,0.00965172019086339
268091,0.018032196189453183
268092,0.6667276865579685
268093,0.02783552540629288
268094,0.030269673239322573
268095,0.013363448339587884
268096,0.2710348871626138
268097,0.012107068873855303
268098,0.06324432967821733
268099,0.7025178408183241
268100,0.023419538093515616
268101,0.03434474385002905
268102,0.15679105710809416
268103,0.6372577236920987
268104,0.00419857759347309
268105,0.0170557897687154
268106,0.011750928819485074
268107,0.9770606261816612
268108,0.09012221941001018
268109,0.6281630991771356
268110,0.10657679379785201
268111,0.8755551939848336
268112,0.09269383939522952
268113,0.009013645197997737
268114,0.005206842236430394
268115,0.5761304855042523
268116,0.03507457690316929
268117,0.3968920502704866
268118,0.38889901281899714
268119,0.07464238642930116
268120,0.013263049722672157
268121,0.10954600973265331
268122,0.012121894388142408
268123,0.9048747571868343
268124,0.016663122817447
268125,0.3714134745908466
268126,0.015058224616437329
268127,0.03200375475051655
268128,0.21777996136593053
268129,0.010209123536850703
268130,0.041783388416238944
268131,0.3699462377250896
268132,0.012071114092524305
268133,0.1163264236229771
268134,0.03675822183161218
268135,0.02644567347722799
268136,0.029837528616221846
268137,0.015891994289504722
268138,0.009913965931142871
268139,0.010521916067628263
268140,0.011735185079689785
268141,0.028417777349564917
268142,0.01771238321193254
268143,0.06620083746458447
268144,0.17494505943129451
268145,0.8622819757983433
268146,0.09134111162014572
268147,0.142055299217622
268148,0.050272735058659965
268149,0.06482985927467241
268150,0.02149093898858557
268151,0.0570299428995867
268152,0.11100219195161382
268153,0.09208063360060362
268154,0.0014047728168082854
268155,0.3348638454946857
268156,0.006764326841154494
268157,0.4050092797468067
268158,0.06345768923265141
268159,0.03089485656763228
268160,0.5638268164674403
268161,0.4511048558400984
268162,0.054732255179239395
268163,0.012498881191016113
268164,0.4879055437135411
268165,0.025429413981335875
268166,0.005498724672142516
268167,0.04891182962705616
268168,0.06958612727045654
268169,0.9231412644050884
268170,0.08359855140483709
268171,0.1049780238300405
268172,0.33338798838494454
268173,0.2067042704138779
268174,0.031769862453511724
268175,0.07453411584969168
268176,0.04644203678214183
268177,0.1932350979672584
268178,0.6797103827827137
268179,0.06528486624367183
268180,0.08993571593104058
268181,0.08149249305362341
268182,0.050601690332645506
268183,0.07117393558776938
268184,0.3440623313292608
268185,0.012784216127691955
268186,0.14782782427090754
268187,0.25121531880096015
268188,0.05347635622283387
268189,0.002814833601763274
268190,0.06424365409553148
268191,0.008668824477604023
268192,0.19218650506500423
268193,0.24444417644214486
268194,0.9793958957263276
268195,0.02587365497580283
268196,0.11485342143974828
268197,0.01422100831989226
268198,0.014562766226272521
268199,0.00520456581241484
268200,0.15755352826455615
268201,0.012322157723635483
268202,0.021852904357823444
268203,0.2615771285311923
268204,0.01929491362656558
268205,0.5395172232003635
268206,0.03440003542757834
268207,0.06487884342286356
268208,0.04945635781518219
268209,0.08876257580789801
268210,0.1774799058100081
268211,0.08095074927051313
268212,0.0031542965233900197
268213,0.9743010337276721
268214,0.2682088594049094
268215,0.28310978551704225
268216,0.031135100588248393
268217,0.39888207512952284
268218,0.005518731344845587
268219,0.5908774962116146
268220,0.499044444774781
268221,0.21445214819150282
268222,0.034342093754015604
268223,0.029444937159485988
268224,0.00908858268567118
268225,0.1872657384253858
268226,0.5806563031457681
268227,0.029061413518875343
268228,0.4435633331397485
268229,0.10426907783456642
268230,0.9914010163820325
268231,0.046426644701311345
268232,0.006729592845039357
268233,0.1613721925332936
268234,0.4713434534796855
268235,0.24579646645232833
268236,0.1279060928937131
268237,0.07329438483602738
268238,0.025366508910602586
268239,0.9804149735001624
268240,0.8511029735296651
268241,0.009987673251242276
268242,0.9772760066968835
268243,0.06990292461225592
268244,0.0445749165616911
268245,0.012919994818925647
268246,0.5150918536408644
268247,0.17912455455137405
268248,0.015378660824358181
268249,0.9704442119174032
268250,0.05663469876053266
268251,0.7214100884050823
268252,0.028217538507034637
268253,0.23412208158730052
268254,0.14223727030935662
268255,0.0451763026673567
268256,0.018333139995095928
268257,0.8962854641375733
268258,0.010488042250734603
268259,0.0036310942636795488
268260,0.794188487361372
268261,0.3517817880851697
268262,0.043769606283125415
268263,0.15324306067406218
268264,0.022938851983438924
268265,0.3527838627150826
268266,0.024947273328077783
268267,0.37905954632236577
268268,0.4827520516495176
268269,0.180522978212766
268270,0.016797368996762
268271,0.010700343331795429
268272,0.907798304441191
268273,0.6142723766598669
268274,0.004660086878717336
268275,0.12525542352302235
268276,0.14202782339198963
268277,0.0065314630693638605
268278,0.006217024234930408
268279,0.6351338165725964
268280,0.012115966720359382
268281,0.8826671475143802
268282,0.14393629388254842
268283,0.019969822076152756
268284,0.17943392355455634
268285,0.1353558782055923
268286,0.22928608036816206
268287,0.5932631211414985
268288,0.25327745045013905
268289,0.004194141440026123
268290,0.01276190851283402
268291,0.6974868826605434
268292,0.04387319286016765
268293,0.05650516893213131
268294,0.02542306918079113
268295,0.8178076061210424
268296,0.10107936360300612
268297,0.026545992224012403
268298,0.005301640596364558
